applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
40,Singapore,Group_A,Religion_C,single,full_time,40,129116.39,562,18073.77,0.479,0.31105849879232705,0,0.23148454057173246,1
41,Germany,Group_C,Religion_B,single,full_time,26,33771.39,598,30427.08,0.211,0.5991040999859971,1,0.6548986073779555,0
42,India,Group_A,None/Not disclosed,single,full_time,40,46663.93,652,14395.35,0.059,0.1729932915789133,0,0.24419023589833422,1
43,Canada,Group_A,None/Not disclosed,widowed,self_employed,34,86443.05,579,1661.14,0.073,0.12520648732235665,0,0.1738164694656594,1
44,US,Group_A,Religion_B,married,student,22,15283.7,647,14759.92,0.277,0.6224334334433054,1,0.604028804586612,0
45,India,Group_A,Religion_C,single,full_time,46,42991.91,652,15488.77,0.317,0.30363244072987955,0,0.3590955338914501,1
46,India,Group_A,None/Not disclosed,single,full_time,31,119713.61,837,1608.32,0.188,0.02,0,0.004212228088684132,1
47,UK,Group_A,Religion_B,widowed,full_time,33,90586.83,542,20088.34,0.21,0.3973335855625344,0,0.3973747902435136,1
48,US,Group_C,Religion_C,single,full_time,32,60593.38,682,22554.04,0.117,0.15856434940007633,1,0.19348518513618082,1
49,Canada,Group_A,None/Not disclosed,married,full_time,53,46720.35,683,34739.03,0.318,0.401189825088564,1,0.46067197239085433,1
50,US,Group_A,Religion_A,single,full_time,38,133894.2,593,6008.61,0.321,0.10198984291152793,0,0.07957165886281907,1
51,US,Group_A,None/Not disclosed,single,full_time,39,77332.47,677,24574.69,0.26,0.18601366948723722,0,0.19545390771547605,1
52,US,Group_A,Religion_A,married,full_time,33,116147.06,728,26701.53,0.453,0.09727479958938287,0,0.0695863566913798,1
53,India,Group_A,Religion_C,single,unemployed,44,26732.14,653,22676.59,0.09,0.532272080537402,0,0.5604537021401699,0
54,Singapore,Group_A,None/Not disclosed,married,full_time,54,63779.39,774,8938.79,0.102,0.02991616662055356,0,0.04442891509160654,1
55,Canada,Group_A,Religion_C,single,full_time,46,61870.09,507,8415.66,0.231,0.5113588153348774,0,0.5701034194617735,0
56,India,Group_C,Religion_B,married,full_time,46,110683.79,607,18874.77,0.043,0.11776747037858773,0,0.13303516052117273,1
57,Germany,Group_D,Religion_C,married,full_time,45,111380.11,747,18811.6,0.381,0.052256481725131226,0,0.04404693374968152,1
58,France,Group_A,Religion_A,married,part_time,21,13380.1,738,12965.1,0.454,0.24716084134932537,0,0.23397956929787653,1
59,US,Group_B,Religion_A,single,self_employed,27,77507.5,711,29624.73,0.23,0.15032910731240007,0,0.1772204032527097,1
60,US,Group_C,Religion_A,married,unemployed,36,10692.69,744,14393.24,0.11,0.2691828073505761,1,0.29903086345588464,1
61,Singapore,Group_D,Religion_C,widowed,part_time,29,13279.54,507,1000.0,0.386,0.7227949886835028,1,0.733616536484331,0
62,Germany,Group_B,Religion_B,single,full_time,25,85145.67,730,15983.49,0.027,0.03921975973384928,0,0.04586439736867181,1
63,France,Group_C,Religion_A,single,full_time,18,37108.75,750,22322.46,0.235,0.14314056080792184,1,0.16501447592683954,1
64,India,Group_D,None/Not disclosed,married,full_time,22,57443.27,588,21077.65,0.087,0.34917112529249905,0,0.4004667151968564,1
65,Singapore,Group_C,Religion_B,single,full_time,35,52917.05,850,21008.0,0.06,0.0229068298094514,0,0.03267862116948954,1
66,France,Group_A,Religion_B,married,unemployed,37,18151.61,659,31445.9,0.232,0.7205389446099627,1,0.7135939742428711,0
67,France,Group_A,Religion_B,married,full_time,28,76048.64,506,7966.88,0.503,0.6070274093660583,1,0.556293502572937,0
68,US,Group_A,Religion_A,single,full_time,39,50275.03,699,14186.62,0.246,0.14752419390552318,0,0.17990813867631592,1
69,US,Group_A,Religion_C,married,full_time,33,115862.75,616,31905.49,0.171,0.21058838177409203,0,0.1920909197411609,1
70,Germany,Group_A,Religion_B,married,full_time,51,91466.63,757,1000.0,0.076,0.02,0,0.019624188221950035,1
71,US,Group_A,Religion_A,single,unemployed,36,35818.14,704,17516.75,0.521,0.5389030176900409,0,0.4449428477702916,1
72,UK,Group_B,None/Not disclosed,divorced,full_time,46,73629.82,625,29060.29,0.044,0.24936090417635745,0,0.31335342945942096,1
73,India,Group_B,None/Not disclosed,single,full_time,40,63018.03,783,28926.15,0.544,0.16616589789763103,0,0.14966728327498785,1
74,US,Group_C,Religion_C,single,full_time,21,117093.69,740,23941.05,0.158,0.03837792225231529,0,0.03263962748219472,1
75,US,Group_A,None/Not disclosed,married,self_employed,37,51849.14,608,24168.95,0.339,0.49547968065934933,0,0.5703406855717389,0
76,US,Group_A,None/Not disclosed,single,full_time,23,73132.63,659,8630.79,0.194,0.11300555026996341,1,0.12002072871365392,1
77,US,Group_C,Religion_B,married,part_time,37,43223.49,709,30358.59,0.284,0.2832725224734678,0,0.2833239802800074,1
78,Singapore,Group_C,Religion_C,single,full_time,29,33269.27,643,7199.44,0.367,0.31001010475067553,0,0.3450290343782301,1
79,France,Group_D,Religion_C,married,full_time,43,88911.2,622,7736.28,0.304,0.15753705216353706,0,0.15917961025521346,1
80,India,Group_C,Religion_A,single,unemployed,22,19417.69,661,21490.87,0.263,0.6287296216021058,0,0.5931179972896949,0
81,Singapore,Group_C,Religion_A,married,full_time,38,107667.05,590,13562.87,0.071,0.1270521982924172,0,0.13686721591849982,1
82,UK,Group_A,Religion_A,married,full_time,45,102298.21,503,19860.27,0.596,0.6806464843295537,0,0.6015075280450862,0
83,India,Group_A,Religion_C,married,part_time,49,54161.08,688,21876.9,0.319,0.2367033754030438,1,0.23707832325977046,1
84,US,Group_A,None/Not disclosed,widowed,full_time,29,74985.48,521,34002.99,0.614,0.8470949837553482,1,0.7967713019533752,0
85,US,Group_B,None/Not disclosed,married,full_time,38,54449.1,596,21903.52,0.065,0.33616636433753166,0,0.42029159679573663,1
86,US,Group_D,Religion_B,married,self_employed,40,110142.97,503,12433.19,0.105,0.2896509462121978,0,0.3427882926490283,1
87,Canada,Group_A,Religion_A,married,full_time,57,36321.21,546,24088.39,0.06,0.5822935453960165,1,0.7129156971882847,0
88,Germany,Group_B,Religion_B,divorced,full_time,20,39056.19,702,10514.21,0.367,0.18799792500643228,0,0.19836320455181114,1
89,US,Group_A,Religion_B,married,full_time,27,93428.0,653,26218.4,0.627,0.37213324377693835,0,0.2745147121024498,1
90,Germany,Group_A,None/Not disclosed,divorced,self_employed,72,101968.43,651,18581.65,0.399,0.1760042122430575,0,0.2102068900470082,1
91,US,Group_A,None/Not disclosed,single,full_time,35,83174.74,571,21604.89,0.421,0.4858724438864877,0,0.4496307392232367,1
92,Canada,Group_A,None/Not disclosed,married,full_time,18,105280.99,621,1974.11,0.135,0.06759565445372746,0,0.06333034767401627,1
93,Germany,Group_D,None/Not disclosed,married,part_time,31,8000.0,687,1000.0,0.341,0.2288881461330216,0,0.2556629439204921,1
94,UK,Group_A,None/Not disclosed,single,part_time,18,32181.21,666,4487.18,0.209,0.17397137122017797,0,0.1811081944324337,1
95,US,Group_C,Religion_B,single,student,41,8000.0,717,33711.94,0.28,0.6572441777724425,1,0.6687790712226981,0
96,Singapore,Group_B,Religion_A,widowed,full_time,48,99305.22,742,7666.61,0.139,0.02405891727583709,0,0.027827142780091497,1
97,UK,Group_A,Religion_A,single,full_time,27,35760.58,651,24590.79,0.114,0.31745229001146413,0,0.39476751298559737,1
98,US,Group_A,Religion_B,single,full_time,32,43115.55,531,12222.83,0.185,0.5389080420842349,1,0.6077993763797699,0
99,US,Group_C,Religion_A,single,part_time,49,37629.64,613,15839.73,0.308,0.43257676488506874,0,0.4590742670726635,1
100,China,Group_A,Religion_A,single,full_time,18,106987.8,663,17597.52,0.574,0.19745265754562547,0,0.12826244011683727,1
101,China,Group_D,None/Not disclosed,married,part_time,22,34125.11,593,32794.01,0.028,0.5306312104717266,1,0.5750213001514565,0
102,Canada,Group_A,Religion_A,divorced,full_time,35,93565.71,591,23260.55,0.153,0.25879173287590396,0,0.2679465067376632,1
103,US,Group_B,None/Not disclosed,widowed,unemployed,29,26140.97,658,21465.3,0.511,0.7380390017374487,1,0.6602817446816623,0
104,China,Group_C,None/Not disclosed,married,self_employed,34,58774.84,850,29670.29,0.111,0.03401377219571501,0,0.052780830410238205,1
105,India,Group_A,Religion_C,married,full_time,23,45601.56,633,12301.23,0.453,0.38554619595455486,0,0.37724851153629174,1
106,Canada,Group_A,Religion_C,single,student,41,18989.11,649,27615.09,0.523,0.8289317281680625,1,0.7945475102187499,0
107,Germany,Group_D,Religion_B,married,student,36,17133.84,536,26111.72,0.173,0.8869359482236733,1,0.894297670246835,0
108,US,Group_A,Religion_C,single,full_time,45,99585.63,763,26009.09,0.521,0.09816938669433066,0,0.07745806265939974,1
109,US,Group_A,Religion_A,single,full_time,40,86519.41,736,16604.85,0.23,0.058407343509044835,1,0.062021507927574944,1
110,China,Group_A,None/Not disclosed,widowed,part_time,40,23049.98,730,14064.17,0.28,0.1736449265388042,0,0.19789343682814092,1
111,Germany,Group_A,Religion_B,married,full_time,21,96846.29,772,10171.59,0.268,0.026692649855078274,0,0.023351497479543085,1
112,US,Group_C,Religion_A,single,full_time,44,73494.19,638,10735.36,0.4,0.22691662894659373,1,0.22804793694187225,1
113,US,Group_C,Religion_C,married,full_time,34,56428.17,647,9746.88,0.342,0.22964842306552397,1,0.2455716435380649,1
114,France,Group_A,Religion_C,married,student,36,14150.67,778,21301.63,0.376,0.37291333405734056,0,0.354812134804038,1
115,US,Group_C,Religion_B,single,full_time,51,50770.63,717,15944.97,0.43,0.1887201718148851,0,0.21091788192504551,1
116,India,Group_A,Religion_C,single,self_employed,29,81898.12,504,21882.6,0.419,0.6852814408495072,1,0.6884022431308361,0
117,Canada,Group_A,Religion_A,single,full_time,54,39285.47,704,22390.94,0.548,0.372303786868459,1,0.39530347223204143,1
118,Canada,Group_B,Religion_C,married,full_time,55,49059.37,626,8462.2,0.197,0.2259243043746809,0,0.30345392925904674,1
119,Germany,Group_D,Religion_A,single,unemployed,47,14810.45,691,8192.08,0.142,0.34543995193205834,0,0.38613754712370896,1
120,Singapore,Group_A,Religion_A,married,full_time,26,122055.4,701,15942.06,0.119,0.03570851305404099,0,0.03202289254258478,1
121,France,Group_A,Religion_A,single,full_time,18,106781.86,539,11023.91,0.312,0.30254720270054375,0,0.2501397359365314,1
122,Singapore,Group_B,Religion_B,divorced,full_time,51,33205.05,690,10076.29,0.196,0.16194080760433677,0,0.23427184670075318,1
123,US,Group_C,Religion_B,married,self_employed,39,91007.12,686,33261.18,0.247,0.18685522341638572,0,0.21575201315400586,1
124,UK,Group_A,Religion_B,divorced,full_time,29,114839.17,697,4199.81,0.295,0.03826830097177578,0,0.03160139954909625,1
125,US,Group_A,Religion_A,single,full_time,52,45949.57,713,36207.58,0.383,0.3717886375697268,0,0.4143587874535323,1
126,Germany,Group_B,Religion_A,married,full_time,28,9164.19,782,20599.89,0.236,0.14860804054148433,0,0.20415924992639262,1
127,UK,Group_A,Religion_B,married,full_time,33,76028.35,701,26876.14,0.274,0.1674952409210181,0,0.16929898988893857,1
128,US,Group_A,Religion_A,single,full_time,44,108642.19,672,25815.0,0.241,0.12244427597448793,1,0.11646005231792426,1
129,US,Group_A,Religion_C,single,full_time,25,119058.03,756,23552.63,0.034,0.02267455815459468,0,0.021908656195595802,1
130,France,Group_A,None/Not disclosed,single,full_time,37,54226.42,838,32956.49,0.217,0.061905973383611444,0,0.07480981124839707,1
131,US,Group_A,Religion_B,single,full_time,51,125829.03,739,8258.25,0.502,0.037452812271347405,0,0.027709104940120143,1
132,China,Group_C,None/Not disclosed,single,part_time,41,8000.0,685,16592.59,0.048,0.23287758709784984,0,0.32398183810766445,1
133,France,Group_B,Religion_A,single,self_employed,53,56626.85,702,10324.38,0.175,0.09546285084956725,0,0.15625624567874868,1
134,UK,Group_B,Religion_A,single,full_time,52,66610.15,689,2735.28,0.614,0.17360430616842396,0,0.1613595048405212,1
135,France,Group_D,Religion_C,married,full_time,38,98340.81,652,12048.83,0.259,0.10713580755742177,0,0.10386853094624915,1
136,US,Group_A,None/Not disclosed,single,full_time,18,113443.66,832,34852.93,0.399,0.039543626491558695,0,0.02664605114203283,1
137,China,Group_A,None/Not disclosed,single,student,25,24011.61,595,16438.8,0.067,0.6314254814767085,0,0.6512418854600723,0
138,Germany,Group_D,Religion_A,married,full_time,47,34589.42,735,35851.64,0.403,0.3653806322511208,0,0.41025324626735965,1
139,India,Group_A,None/Not disclosed,single,full_time,19,101549.5,661,36772.44,0.098,0.17365651959271422,0,0.1639645105690234,1
140,US,Group_B,Religion_B,single,full_time,34,91896.85,559,44956.17,0.552,0.7851077702799548,0,0.7176742195876686,0
141,Germany,Group_C,Religion_B,single,full_time,42,27400.1,656,35149.44,0.188,0.4944309803070992,1,0.5915820701573008,0
142,Germany,Group_A,Religion_A,single,full_time,56,21570.52,629,39223.19,0.508,0.7954302532372763,1,0.8272230132447967,0
143,China,Group_A,None/Not disclosed,married,full_time,31,106337.11,713,20926.51,0.102,0.04863404357428476,0,0.04913257621866157,1
144,France,Group_A,Religion_A,single,part_time,30,36541.64,677,20054.95,0.328,0.31387246727065593,1,0.3065654787613094,1
145,Germany,Group_A,None/Not disclosed,single,part_time,37,21457.26,593,20653.55,0.44,0.6885135306220408,1,0.6846631144626071,0
146,US,Group_A,Religion_C,widowed,part_time,42,34374.12,780,18000.56,0.255,0.09563372153858758,0,0.10768689633469777,1
147,UK,Group_A,Religion_C,divorced,self_employed,36,72435.9,752,19346.97,0.466,0.11620877048231869,0,0.12494674471517551,1
148,France,Group_C,Religion_C,single,full_time,51,63591.02,789,24769.64,0.112,0.05121233726079962,0,0.07148772702114434,1
149,Germany,Group_D,None/Not disclosed,single,unemployed,28,8000.0,661,13807.64,0.253,0.5896560765306589,1,0.5830568984620003,0
150,US,Group_C,Religion_A,married,self_employed,39,96689.68,667,5601.38,0.197,0.06241205357368465,0,0.07837319517138493,1
151,India,Group_A,Religion_A,married,self_employed,43,87845.96,723,21272.57,0.194,0.07416788823721424,0,0.0971733658303059,1
152,China,Group_A,Religion_C,married,self_employed,33,54090.5,627,11764.76,0.172,0.22349486798076798,0,0.30930927939686415,1
153,US,Group_A,Religion_B,single,full_time,48,69943.92,680,12696.54,0.375,0.1627855908752361,0,0.17299682383785142,1
154,France,Group_A,Religion_A,single,full_time,40,87814.01,657,16715.22,0.321,0.1635473613634366,1,0.15926005766914803,1
155,US,Group_D,Religion_A,single,full_time,47,41678.92,539,14650.71,0.191,0.552174727025513,1,0.6427961429232237,0
156,Singapore,Group_A,Religion_B,divorced,full_time,40,86809.07,680,27990.38,0.431,0.2462717742939794,0,0.21984580527197617,1
157,US,Group_A,Religion_A,divorced,full_time,43,41671.0,637,16499.33,0.628,0.5413036245485414,1,0.5277839702343494,0
158,Singapore,Group_C,Religion_A,single,full_time,30,67765.64,652,28444.05,0.253,0.30014672447540724,0,0.3111060056918322,1
159,Canada,Group_A,None/Not disclosed,married,full_time,30,46098.0,697,19854.15,0.075,0.14059857926327068,0,0.18840059422811223,1
160,India,Group_A,Religion_B,single,student,53,10956.07,738,17203.24,0.187,0.34972153393407485,0,0.40398426800183557,1
161,US,Group_A,None/Not disclosed,married,self_employed,46,102440.19,606,19423.98,0.497,0.3232131600041013,1,0.3129891601323073,1
162,China,Group_B,None/Not disclosed,divorced,part_time,26,39808.43,645,6375.33,0.035,0.1448396297830512,1,0.17406780275343406,1
163,US,Group_C,Religion_A,married,full_time,40,74339.77,613,21042.69,0.124,0.2423947621351456,0,0.2837676017457866,1
164,US,Group_A,Religion_C,single,part_time,18,11188.5,608,25642.7,0.384,0.708503809732493,0,0.6994596419485962,0
165,France,Group_D,Religion_C,married,unemployed,31,9105.11,595,26917.65,0.475,0.905287129975198,1,0.8818923415861678,0
166,UK,Group_C,Religion_C,single,part_time,50,35140.51,655,5830.43,0.243,0.20801045798323878,1,0.24423896740784812,1
167,India,Group_C,Religion_A,married,part_time,36,35042.5,714,4329.18,0.41,0.1531699546600396,0,0.14883609108980225,1
168,India,Group_A,Religion_A,single,full_time,39,19194.99,694,13168.63,0.323,0.26978346257461344,0,0.3398401334609917,1
169,US,Group_A,Religion_A,divorced,full_time,18,83654.87,591,30461.96,0.25,0.4214071759849831,0,0.3937712724788871,1
170,China,Group_C,Religion_C,single,self_employed,33,67255.74,767,19988.78,0.46,0.10898915473271334,0,0.11861156479255754,1
171,US,Group_A,None/Not disclosed,single,student,42,26087.7,725,11027.74,0.122,0.2367591434317974,1,0.26500372235657066,1
172,Germany,Group_B,Religion_C,single,full_time,44,57245.55,602,4923.54,0.278,0.2581395926167707,0,0.30140697430383984,1
173,US,Group_C,Religion_C,single,full_time,50,8000.0,762,11844.1,0.517,0.23072615151197104,0,0.2856058433989045,1
174,China,Group_A,None/Not disclosed,single,full_time,35,50788.16,695,11236.04,0.391,0.1824009040008026,0,0.19435453398377756,1
175,US,Group_C,Religion_C,married,full_time,36,40733.32,658,26420.56,0.461,0.4940316434915629,1,0.505029421652941,0
176,US,Group_D,Religion_A,single,student,22,15794.25,625,27112.9,0.275,0.786806811367563,1,0.7692910327343248,0
177,Germany,Group_B,None/Not disclosed,single,self_employed,36,8000.0,668,8550.88,0.679,0.5410050982862533,1,0.5999202895153368,0
178,China,Group_A,Religion_B,single,full_time,23,65759.87,711,24778.49,0.542,0.270942573645015,0,0.2255649821750749,1
179,China,Group_C,Religion_A,single,full_time,18,111295.18,684,23856.81,0.649,0.2192304134068489,0,0.13155925882540057,1
180,Canada,Group_B,Religion_B,divorced,full_time,25,78196.9,645,7382.87,0.513,0.21855363724545349,0,0.18009974815400298,1
181,China,Group_B,None/Not disclosed,divorced,full_time,56,102469.45,518,17245.63,0.112,0.33057252648119567,1,0.37215435109568706,1
182,China,Group_C,Religion_A,single,full_time,35,27828.59,710,21067.38,0.438,0.32922717142245805,1,0.36067755554860587,1
183,Germany,Group_B,Religion_B,married,self_employed,41,28554.74,642,19469.12,0.182,0.35547128107805737,1,0.5030486571233064,0
184,US,Group_A,Religion_A,married,part_time,32,58618.36,728,2605.13,0.171,0.049571369669177134,0,0.051574646395554355,1
185,India,Group_A,Religion_A,widowed,full_time,18,80763.18,706,19180.64,0.366,0.13305552151062083,0,0.11343121128314668,1
186,Singapore,Group_A,Religion_A,single,self_employed,49,67349.49,644,23726.38,0.259,0.28069764041503686,1,0.362045388656774,1
187,UK,Group_B,Religion_C,single,self_employed,18,36989.74,747,32216.35,0.165,0.18632333119726893,0,0.2566172689992521,1
188,US,Group_B,None/Not disclosed,married,full_time,31,80751.34,685,11980.88,0.066,0.0650106205938743,0,0.0778874497887991,1
189,Canada,Group_B,Religion_A,married,part_time,37,23357.95,682,13090.92,0.214,0.23294579201625717,0,0.27063954308760707,1
190,US,Group_A,Religion_A,married,part_time,41,55200.78,660,16120.2,0.448,0.3093830789181152,1,0.27488418411751003,1
191,China,Group_C,Religion_A,married,self_employed,29,119609.1,796,20620.94,0.036,0.02,0,0.014874062390480102,1
192,US,Group_D,Religion_A,single,full_time,18,84839.56,587,18873.16,0.105,0.23870001544046934,1,0.2451047169579113,1
193,US,Group_A,Religion_C,married,full_time,28,57007.55,646,23438.77,0.224,0.2940506938622846,0,0.3220259173277065,1
194,India,Group_B,Religion_C,married,full_time,29,8000.0,577,7873.32,0.378,0.6232813500902832,0,0.686126195891458,0
195,US,Group_B,Religion_C,single,full_time,29,28134.36,725,21571.68,0.307,0.23345700177441928,0,0.2751915675709613,1
196,US,Group_B,Religion_B,married,full_time,50,120447.73,626,11320.06,0.151,0.07598050048430165,0,0.07792009457872487,1
197,France,Group_A,Religion_C,single,self_employed,23,38732.17,635,16709.99,0.126,0.27831614083262807,0,0.3869528057884716,1
198,India,Group_C,Religion_A,married,full_time,42,60877.81,631,33372.12,0.234,0.42691351678036626,0,0.47003005790882046,1
199,US,Group_D,Religion_A,married,full_time,40,91521.66,671,5415.81,0.454,0.11343962912704315,0,0.09879612237664384,1
200,US,Group_B,None/Not disclosed,married,student,50,27338.43,556,15484.79,0.337,0.8251337083855095,1,0.8221924637789559,0
201,India,Group_D,None/Not disclosed,widowed,full_time,36,70596.83,476,6528.19,0.461,0.6742400863859513,0,0.654793714124116,0
202,China,Group_D,None/Not disclosed,single,full_time,47,60812.88,669,19377.61,0.544,0.3463687512513922,1,0.3340172051323462,1
203,Germany,Group_A,None/Not disclosed,single,part_time,36,39977.63,511,27434.1,0.569,0.8868074130785538,1,0.8581219063769204,0
204,US,Group_B,Religion_C,single,full_time,43,58429.81,734,19526.9,0.247,0.11123121346425888,0,0.13388792841934827,1
205,US,Group_A,None/Not disclosed,single,full_time,20,62334.74,787,16949.56,0.282,0.05643929218797432,0,0.057234234331104916,1
206,US,Group_D,Religion_B,single,self_employed,18,68065.84,646,29955.62,0.374,0.39613820084600043,0,0.40820188226728377,1
207,US,Group_A,Religion_A,single,full_time,43,83058.46,767,20974.52,0.2,0.04902306626753147,0,0.055108163876746274,1
208,Singapore,Group_A,Religion_A,single,full_time,43,136192.82,668,25376.09,0.513,0.14376723287827634,0,0.09561703923698692,1
209,US,Group_C,Religion_A,single,full_time,44,86113.24,790,24437.32,0.521,0.08549235115456072,0,0.07171185850990072,1
210,Germany,Group_A,Religion_A,single,unemployed,32,30863.82,616,1000.0,0.496,0.6219542319099063,1,0.5423132192094172,0
211,Canada,Group_C,Religion_B,married,full_time,56,41413.69,493,17309.98,0.274,0.7474584030349859,1,0.8083045074894241,0
212,France,Group_A,Religion_C,single,self_employed,32,74867.74,664,8297.33,0.611,0.23760784278865835,0,0.22409041584969067,1
213,US,Group_D,None/Not disclosed,married,full_time,43,55146.8,784,10536.15,0.322,0.055007073823666895,0,0.06496559823918975,1
214,India,Group_C,Religion_C,divorced,part_time,45,37159.93,710,31271.27,0.069,0.213144951731992,0,0.26453278315136436,1
215,Canada,Group_A,Religion_A,married,full_time,59,96796.45,631,14626.75,0.451,0.22033205811842474,0,0.20787709115664801,1
216,Canada,Group_C,Religion_C,single,full_time,34,67538.01,695,35033.11,0.487,0.37744802775832875,0,0.34311607198128335,1
217,US,Group_A,Religion_B,single,full_time,30,143719.99,743,5330.8,0.109,0.02,0,0.00766945457316299,1
218,US,Group_B,Religion_A,married,self_employed,20,97486.54,664,8246.96,0.104,0.05775559208250257,0,0.06956015628730802,1
219,China,Group_B,Religion_A,married,full_time,57,110138.8,850,24861.16,0.179,0.02,1,0.014252739057336756,1
220,UK,Group_C,Religion_B,single,full_time,43,92595.42,631,14927.66,0.315,0.182280470015603,0,0.17787123761064255,1
221,US,Group_A,Religion_A,single,full_time,43,126139.75,745,20765.95,0.229,0.03178536744179678,0,0.02794731296625661,1
